fetching data from /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2
filename: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
In get_lambda_indexes
Trying to get lambdas from file: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
okay with input
lambda info: (23401, [Some(1884), Some(2627), Some(3968)])
length and indices: 23401 - [Some(1884), Some(2627), Some(3968)]
4045.234, 295.54697, 123.71048
5858.902, 357.24265, 179.35008
4215.5166, 372.6313, 153.98209
5180.913, 326.17365, 168.93834
4816.5146, 306.04236, 152.29881
4382.8916, 347.19086, 150.26624
4555.0566, 377.7379, 175.55652
3065.4456, 243.51599, 141.79745
3310.4607, 265.08298, 191.42058
1960.121, 165.54514, 70.826675
2106.248, 184.79388, 89.682686
3639.2312, 312.12076, 182.46606
4034.2568, 347.14542, 162.54086
4561.226, 277.63242, 174.70528
5196.8535, 340.03168, 144.02623
5423.449, 420.8035, 228.05412
5150.6025, 446.4536, 166.85541
6093.851, 560.2844, 206.31033
5598.367, 461.97018, 214.2907
4986.0776, 559.3873, 238.11627
4870.15, 476.8381, 207.04054
4068.0762, 436.79617, 231.73312
3307.093, 358.2698, 213.58319
2867.3406, 304.52948, 203.50316
1834.0714, 213.23647, 152.38158
1239.8738, 128.63878, 82.60753
2339.4094, 164.35632, 79.25885
1876.0741, 126.57338, 105.83042
2353.9883, 155.21834, 69.99552
1888.3925, 152.88306, 99.055695
3170.4773, 235.99617, 155.53098
4152.9937, 316.3633, 139.24452
3613.9893, 252.10541, 103.43456
2117.6995, 171.30171, 69.7932
2959.561, 229.33746, 118.64403
3804.7595, 302.26077, 135.89413
2774.0579, 250.92432, 99.2805
2949.632, 263.07153, 165.27022
4840.6733, 355.8816, 161.67632
3395.9243, 282.6965, 188.0823
2568.423, 230.60612, 178.62727
5593.4063, 368.164, 173.91583
4103.6343, 219.42415, 163.28694
2924.2327, 224.84601, 130.87782
4921.5923, 329.55615, 136.21007
3756.9546, 213.10115, 139.36996
4308.6104, 274.5677, 138.29477
5257.0566, 342.15466, 148.25993
5268.4365, 403.98492, 224.3471
5130.626, 354.7576, 181.17973
4535.5063, 300.142, 184.53162
5805.186, 368.86414, 200.92497
3950.4983, 304.62317, 165.97702
3667.9934, 250.6968, 191.80109
3835.8582, 306.71744, 142.54088
4113.093, 276.22336, 150.75644
3653.9019, 258.627, 172.3702
3601.219, 260.22107, 135.22798
2318.4243, 243.01256, 107.38737
1993.1422, 172.90785, 98.208595
1515.0437, 186.34013, 103.14801
3085.1309, 300.01996, 140.3467
3953.499, 264.07877, 134.47147
3044.5005, 228.38322, 150.5263
4038.3198, 281.86166, 141.7842
4784.29, 304.4232, 172.95058
4016.733, 319.39246, 119.978355
4629.2437, 293.68967, 133.94562
4477.001, 279.64072, 162.80309
5480.7383, 306.36868, 201.41985
3991.8154, 296.09958, 123.891884
3981.1365, 281.73074, 163.8061
3730.3086, 210.8719, 130.68025
4616.924, 295.1742, 165.57823
3277.7336, 256.21152, 123.913
4656.072, 265.08997, 170.62889
4424.659, 239.78722, 132.05737
5174.956, 380.41516, 193.70897
3462.7925, 244.39822, 164.67336
2679.2363, 213.8214, 112.28585
4936.153, 228.63579, 117.15548
4900.346, 407.78473, 318.67108
4974.3867, 357.33496, 313.9589
4346.1543, 348.28912, 254.42415
4881.1074, 326.45642, 193.88698
3966.6824, 274.66245, 168.00252
4747.5293, 352.84088, 191.4765
5439.954, 380.67645, 179.49472
2723.8467, 266.87332, 204.07104
4358.932, 379.0682, 180.85411
4741.117, 317.41183, 175.4379
2060.6567, 215.64279, 95.04853
3056.7532, 278.25616, 111.49509
4356.1343, 316.10773, 135.13771
4722.9985, 311.2142, 190.5403
4584.1245, 273.3725, 136.00871
3913.4707, 375.42563, 208.21422
5451.7637, 350.184, 101.141754
5449.8057, 410.84286, 217.23434
5320.326, 523.00854, 717.0797
7545.1943, 454.0741, 198.41734
6484.9106, 507.96756, 318.8195
5126.6553, 450.45834, 221.43712
4778.2153, 412.258, 240.00105
5491.0244, 419.86655, 205.7033
6023.606, 375.15497, 207.63756
3040.4536, 217.88658, 130.5954
2154.445, 249.0548, 133.36708
5213.8047, 389.134, 167.59113
3946.7393, 316.8105, 160.28282
5506.961, 418.45944, 173.18147
5569.533, 361.50998, 139.17206
3998.3206, 301.62964, 144.85481
6139.452, 370.25412, 200.25691
6562.3804, 490.2115, 252.24788
5878.306, 443.34833, 202.74489
4355.063, 360.55612, 240.57564
4014.8948, 357.82068, 245.23354
5646.493, 486.36758, 211.71774
4535.7744, 459.4604, 187.85081
3952.5938, 349.3523, 220.79576
4646.898, 357.76147, 196.13655
6345.143, 410.68948, 158.59364
5360.856, 369.31448, 179.24062
3804.3413, 277.13135, 135.3906
4004.904, 276.30698, 107.824875
5178.2466, 451.92563, 242.84302
6698.0356, 502.61887, 198.73643
4314.793, 322.49628, 192.07803
6639.045, 445.9542, 188.6027
5886.2324, 485.28214, 250.19498
4041.5847, 395.31073, 326.07263
5697.947, 466.76566, 184.56422
5273.861, 431.56937, 236.54855
4699.0415, 426.74918, 183.18192
4078.4202, 350.87433, 232.03769
3440.5225, 290.06738, 207.04225
3629.3582, 212.74538, 138.70505
4256.6064, 298.07797, 126.36686
5536.228, 367.90997, 136.17667
2317.533, 237.19806, 135.22665
5692.9624, 442.7654, 183.836
5317.233, 258.384, 146.71106
5693.2847, 510.69504, 234.09442
4875.336, 468.01813, 186.57768
6199.267, 372.71985, 177.18402
4202.327, 398.71136, 232.0615
7037.9604, 592.4172, 238.43971
6669.5767, 802.8262, 296.12674
5906.7295, 477.39584, 234.89441
5942.7183, 405.79514, 212.91171
4340.4414, 354.59384, 129.6689
3346.8215, 318.9965, 141.79242
5119.4473, 315.55692, 173.06094
3475.1584, 304.09613, 245.06273
5235.559, 394.95227, 136.98924
5322.0635, 315.00827, 122.34768
3540.085, 364.12296, 182.91101
3253.3877, 326.80463, 184.96336
4711.1987, 355.97583, 176.67282
5247.642, 421.70572, 234.91237
4390.1187, 299.91785, 127.82211
4674.2744, 401.65305, 214.08887
4631.997, 317.96936, 131.82846
4787.99, 353.22366, 217.95769
5912.0044, 500.5346, 231.05757
4090.5398, 284.7468, 141.17982
4483.4297, 394.3409, 208.81181
4843.9966, 337.9571, 154.79895
6507.831, 436.85254, 190.89267
3346.2583, 239.74011, 102.51751
2405.479, 187.27444, 85.71657
4854.3623, 354.04788, 152.62473
5124.964, 332.46667, 125.96077
4578.0366, 287.60358, 97.50035
5119.4688, 336.93964, 148.1095
4351.3125, 328.91888, 148.68936
5488.581, 443.61435, 282.797
5315.739, 399.02756, 210.59013
4495.859, 395.8525, 192.73619
4795.3604, 419.23383, 214.27754
3541.6218, 305.5823, 144.88004
3446.771, 317.07874, 153.31927
4259.3413, 276.32498, 138.07875
3470.4978, 306.30505, 192.15407
3732.7285, 335.88034, 138.52333
3161.2112, 268.44092, 153.08348
2295.6836, 225.38167, 101.72732
3695.4187, 301.39963, 137.75269
4935.295, 399.8812, 197.46461
4598.1167, 348.29123, 175.83263
5307.1655, 431.27942, 215.4015
5212.9404, 349.58252, 153.25034
5391.402, 390.05426, 193.34789
4859.376, 332.50702, 195.60173
4473.3135, 262.80115, 116.4942
5936.245, 358.62247, 160.91167
4713.354, 360.71826, 205.53125
2945.5994, 229.74371, 113.25776
3701.2224, 340.06796, 169.79955
3553.8774, 250.75404, 174.86516
5112.333, 384.6802, 155.71689
2963.4421, 227.54799, 150.92755
2565.9666, 303.75854, 97.95002
3656.9014, 267.85223, 152.71448
4989.4985, 292.64902, 132.94785
3332.7493, 314.14993, 128.47415
4931.882, 444.2971, 225.40268
6384.3857, 435.39798, 206.2589
5530.041, 385.04117, 176.5814
3711.9412, 292.3059, 130.95049
4231.8037, 329.56552, 160.20497
4504.423, 333.74475, 144.07217
5144.3135, 419.92868, 211.50269
3873.6814, 369.96228, 202.9305
3226.6897, 310.1718, 197.88159
3578.2385, 313.25974, 184.62079
4321.12, 359.93552, 210.91212
2843.0645, 265.13193, 150.62384
3434.6042, 323.12338, 151.21178
2173.8396, 224.63876, 151.71341
2923.9558, 236.60051, 135.90607
3626.3987, 260.15094, 114.6502
4698.213, 345.16772, 128.23466
4957.367, 373.39456, 194.07196
5246.0073, 331.8854, 111.45546
5764.4624, 402.3962, 232.2346
4478.2017, 360.84375, 180.92848
4199.9683, 364.74765, 197.27892
4949.4595, 351.53568, 154.78255
3563.8142, 310.46802, 168.8326
3241.847, 310.99515, 188.32011
2551.7341, 264.56573, 139.441
3270.7341, 297.86166, 138.17567
2653.4465, 257.25494, 106.80939
2152.1743, 204.04456, 129.46164
3156.2632, 282.3998, 162.994
3161.1772, 235.15672, 114.84535
5115.6313, 452.3643, 181.62878
3782.1553, 264.0134, 132.94777
4940.2314, 385.37415, 198.23712
7052.622, 492.82504, 196.23201
5318.4077, 435.77078, 181.16426
4613.391, 338.84787, 171.3409
4478.3335, 303.31863, 169.99536
3317.8826, 318.1542, 164.463
2876.4316, 272.67285, 144.2384
2231.5833, 257.76443, 142.85295
1603.098, 206.88354, 146.93483
3545.785, 262.56607, 114.62159
2514.5322, 226.2287, 118.94534
2470.2942, 172.64326, 95.43559
2059.4956, 157.18535, 90.55428
2529.1187, 221.19931, 153.32288
1900.2817, 243.82483, 149.76701
3365.886, 279.06485, 124.61031
1784.928, 243.34343, 104.677216
2966.7458, 317.5518, 164.56421
5129.7725, 375.93973, 172.09482
4640.4463, 369.70093, 190.93227
4419.7427, 441.24744, 167.681
4435.8086, 412.16306, 219.88165
3313.1414, 353.45947, 202.04541
2212.3804, 251.72418, 160.07576
1635.7332, 199.05077, 137.48045
2204.527, 217.31393, 111.5699
1588.5006, 137.8188, 84.025444
1972.0267, 131.8804, 73.77457
3127.3354, 246.38028, 110.21777
2318.5276, 215.72353, 117.51208
1879.6693, 201.78406, 119.21111
2166.8281, 280.32623, 185.61697
2169.502, 173.21059, 113.09161
3228.0415, 314.94278, 142.9841
3426.1172, 380.59924, 136.09062
2540.29, 253.74959, 147.16092
3863.0066, 263.6653, 129.35057
1745.2065, 207.51134, 126.47125
1223.078, 113.30953, 81.68819
1514.7638, 106.69494, 43.42862
1272.9556, 188.32513, 109.07129
405.01514, 103.65068, 67.27134
697.9574, 60.744766, 50.05516
663.73315, 59.421673, 42.554417
627.12854, 87.49165, 58.66572
881.0895, 76.92588, 82.24488
871.2105, 78.375114, 88.33044
861.0776, 84.38586, 65.17604
1065.9005, 150.10213, 115.487595
1415.8651, 135.04442, 139.1245
865.6077, 107.07811, 125.04937
1311.6937, 108.33695, 108.87248
1500.338, 142.16203, 86.40558
1354.0327, 134.48251, 116.04152
1754.2247, 141.05077, 133.83247
1116.0253, 106.81344, 104.03425
1439.9945, 127.07836, 123.697945
567.80676, 76.46181, 72.78456
479.09155, 90.91506, 19.631071
549.85785, 86.552795, 85.451706
777.65594, 121.18835, 73.15023
450.37143, 59.241875, 66.325325
2429.8494, 175.38347, 93.34944
2251.0088, 192.7214, 129.41284
940.2556, 136.69069, 97.905136
1146.245, 180.1969, 116.83557
1297.6488, 108.12149, 81.90698
1772.2355, 154.07141, 86.42987
723.1838, 88.44883, 57.571114
673.5305, 80.26697, 69.39121
388.5142, 59.77317, 49.327007
715.16925, 93.00093, 43.92837
821.65784, 135.43512, 82.48605
455.77658, 80.30091, 52.6394
898.87036, 101.80609, 77.46759
925.1486, 119.292656, 97.14934
1083.5587, 112.71908, 96.47515
1248.4336, 127.038315, 104.55306
2917.6738, 244.54254, 100.53875
4282.1904, 426.7406, 225.1013
3014.1768, 311.6611, 178.15575
1551.2067, 145.93848, 123.837425
1686.9144, 142.36111, 101.34351
3057.6567, 168.23253, 131.29968
1680.2803, 145.53453, 117.31884
1397.0419, 121.10802, 93.573654
1437.6388, 164.8097, 90.421555
1226.0121, 162.62907, 126.29332
1112.3121, 93.80549, 84.79722
1154.511, 190.19315, 128.93285
1556.4756, 123.29908, 65.838974
2688.4897, 166.61551, 129.43532
1434.9592, 132.38152, 74.44004
1783.5009, 160.36324, 106.30955
3162.7244, 245.50517, 78.04582
4606.545, 537.1329, 194.08833
3836.8367, 509.55344, 220.04192
4172.0444, 267.6772, 217.63617
1354.1118, 160.65912, 173.82913
1485.964, 116.2277, 103.872604
1297.4226, 118.86565, 109.45107
1534.8342, 146.16846, 132.10417
1633.502, 151.66095, 93.1102
1835.6299, 187.446, 172.78769
3120.403, 290.57, 217.83647
2111.2224, 157.52034, 130.22586
1767.5287, 166.10384, 116.16378
1031.8268, 121.08205, 82.202576
2006.2765, 128.76169, 108.83022
1948.5059, 148.99828, 95.474
1048.3802, 137.91779, 110.36199
3301.6833, 621.30664, 245.66591
3034.437, 566.5648, 316.39084
4763.8013, 386.4448, 256.1257
2289.3848, 200.27078, 156.0809
2656.096, 222.14464, 157.59843
2103.5098, 200.82996, 176.19653
2060.9941, 197.65216, 140.85098
1878.116, 129.34724, 140.74617
1579.7014, 150.81981, 154.35577
1568.153, 178.33658, 168.63461
918.1725, 148.36285, 107.22737
1720.5668, 100.18111, 78.79037
986.91956, 112.0365, 61.706844
1420.7424, 151.75436, 92.868706
1457.1935, 125.02512, 102.52481
1074.4268, 119.403694, 67.70324
4544.3545, 500.62653, 238.37259
2253.9436, 212.09798, 172.2383
4868.533, 336.73923, 212.2592
1816.72, 155.42728, 94.67534
1566.826, 133.56548, 118.68596
1672.3589, 163.35884, 157.26767
1711.4882, 144.70006, 128.37701
1563.3247, 128.68513, 102.679184
1535.9917, 123.16051, 111.43063
1381.1089, 159.70703, 116.37777
1084.3857, 96.85682, 115.40867
1131.8656, 129.44463, 117.265594
1845.0376, 182.02133, 133.84935
1593.5018, 146.29308, 115.24996
1479.3485, 121.30912, 84.18263
1289.7573, 129.99963, 124.4222
3772.7354, 302.91083, 209.87402
3588.6455, 286.03363, 212.65909
1901.831, 200.10663, 149.81274
1389.3854, 149.34343, 85.17873
1325.3813, 125.81462, 97.853
1751.825, 151.78062, 138.15047
1394.566, 129.02557, 141.72142
1292.2833, 149.83502, 150.77467
1146.705, 168.90677, 143.31583
811.15497, 48.76744, 67.97775
682.77826, 56.839317, 123.93448
568.015, 55.88507, 98.11563
941.9554, 91.22829, 111.24832
1219.3715, 123.22, 82.86507
1530.4698, 183.17397, 116.303406
1824.5012, 202.54214, 118.91368
2049.5266, 237.0708, 201.84642
1725.2153, 205.6438, 134.66336
2277.349, 172.52234, 167.51485
1290.5923, 156.84737, 82.832146
967.3216, 90.45838, 74.24129
1551.3613, 121.18694, 64.89193
2171.1064, 195.73514, 192.88863
1421.2175, 114.22753, 139.22816
1306.5929, 154.44298, 160.85071
1149.6796, 142.37674, 117.69351
609.1743, 47.855232, 78.59212
1201.4598, 131.68399, 137.12796
795.15814, 109.93367, 117.09085
1046.0402, 97.49569, 78.28495
1442.3434, 139.855, 97.21332
880.3194, 90.16348, 97.28859
2520.3337, 229.62604, 149.24756
2826.8586, 255.69965, 146.5231
2885.011, 232.14255, 147.18944
1593.0276, 197.78186, 133.07599
1430.6537, 157.28113, 84.44612
1435.075, 155.9629, 112.36617
1887.706, 159.24382, 105.74968
1265.0712, 141.69339, 130.1122
1533.8456, 125.62631, 129.66882
1109.6979, 146.23381, 122.836945
938.4376, 97.583374, 77.065544
1008.98456, 110.501, 98.48719
1507.2037, 132.85674, 91.91477
1175.2272, 92.97905, 76.39781
952.10693, 92.91578, 60.79667
1023.0403, 110.24498, 88.7968
3114.421, 198.9045, 128.68071
3732.6814, 334.80157, 176.69025
4678.917, 380.26193, 171.12099
2212.4307, 163.76756, 95.16171
2010.664, 220.54373, 197.52386
1941.5387, 182.77847, 174.11856
1565.3866, 116.03621, 124.12876
1228.7306, 113.09981, 102.67385
1239.4072, 123.954155, 126.648575
1496.714, 137.43732, 123.202614
589.04376, 68.57711, 72.92336
1063.2069, 87.96774, 135.51016
971.9257, 84.02959, 98.525314
1536.7971, 144.75336, 102.692154
1291.2516, 129.40247, 82.41339
1095.1553, 101.38723, 98.222916
3116.4797, 200.76997, 139.94385
4275.922, 402.16296, 180.75742
3737.313, 283.2728, 157.58475
2554.1143, 148.31227, 102.0888
1476.1838, 102.9039, 96.58813
2257.3223, 167.57216, 127.68501
1181.9998, 143.27794, 130.18907
1432.7242, 133.02583, 112.08287
852.0844, 141.2244, 107.78697
1324.079, 162.1185, 114.91469
727.9236, 47.969097, 71.71227
1177.1016, 127.76321, 110.11051
1091.6741, 74.89191, 125.70529
1785.7308, 123.61686, 80.16381
1262.4681, 152.6828, 163.68767
949.0193, 164.35522, 128.18523
1587.3401, 108.37854, 142.9468
1750.6581, 173.34975, 153.69136
1052.0769, 155.3005, 106.168274
1350.5933, 104.17096, 124.50142
1295.7358, 127.43959, 90.198715
1802.6799, 143.26767, 94.118805
1719.5222, 179.91907, 169.691
1101.0027, 130.90372, 129.625
1004.5483, 131.52463, 175.65411
930.3539, 75.79481, 100.20952
746.56146, 92.649895, 46.811966
1159.0571, 62.951176, 101.19913
1255.0756, 100.00313, 141.95393
2143.6497, 199.09833, 96.557556
1332.117, 86.6421, 86.413124
1262.2777, 97.15464, 116.575035
1077.7311, 106.745056, 163.74544
1841.31, 165.83011, 171.33385
989.22046, 97.62903, 99.147125
1194.7628, 97.81667, 94.62067
1484.108, 158.6137, 98.25439
1422.4507, 152.13866, 98.49762
1896.5198, 158.96877, 154.4392
776.35754, 112.583694, 90.40764
609.3185, 85.53024, 86.576996
421.60574, 68.97318, 87.69073
269.42844, 69.967445, 53.64161
524.4121, 66.52135, 63.79696
486.58176, 97.99925, 93.93824
568.62915, 54.216652, 77.23624
955.9324, 105.72568, 77.12641
1232.3243, 165.05626, 139.87654
1032.2332, 81.8904, 130.07866
1163.6147, 114.23977, 104.68295
579.0942, 107.63326, 62.10492
430.07938, 59.43283, 18.876688
668.8206, 75.60502, 77.270615
1015.85175, 113.50387, 85.10939
696.27325, 94.56448, 69.317535
321.26248, 79.34834, 47.747673
271.05038, 50.388527, 53.6407
729.77527, 77.06471, 87.21854
555.48785, 36.816074, 58.992146
865.7601, 92.86029, 76.60273
1029.2906, 140.03868, 158.58728
879.92206, 81.7255, 137.00836
954.0454, 81.12025, 109.9983
1092.4589, 104.62876, 76.76542
1457.215, 107.70945, 119.63199
1443.0729, 164.77487, 193.13246
933.5973, 105.67334, 69.615166
1148.5231, 105.253845, 90.94774
1085.7384, 123.54961, 73.38491
1068.9331, 129.42734, 100.36602
745.5552, 102.64279, 97.21452
762.8435, 86.841225, 86.62369
342.51758, 46.863853, 54.21613
621.7637, 90.090454, 83.701805
400.1129, 63.6744, 40.121822
594.67255, 66.85877, 74.62791
805.314, 107.420876, 69.24311
842.4684, 96.23832, 65.00442
754.6262, 82.61152, 87.93197
1037.9645, 124.46769, 80.92258
1254.346, 99.7727, 120.580925
1080.9354, 123.98657, 111.23412
1160.8623, 123.06281, 84.41655
1345.8845, 161.15039, 127.093704
1120.59, 160.3724, 103.63618
773.75653, 88.99248, 122.564186
553.10364, 78.44717, 111.896324
527.0768, 67.8226, 86.0483
279.80438, 46.497967, 78.5696
280.80005, 42.537918, 65.976395
386.84875, 75.980484, 77.34048
635.577, 91.7479, 79.725296
665.4416, 74.55557, 73.04105
779.23047, 63.946293, 68.62269
566.92487, 76.716576, 35.694447
726.087, 97.14514, 89.39375
943.938, 99.55946, 95.943275
736.8361, 59.393147, 82.07296
975.67426, 94.8053, 63.850533
810.2779, 114.66914, 59.139828
1804.0524, 174.89973, 148.27223
1610.0167, 146.95695, 225.23453
864.7893, 179.03482, 648.82416
1376.854, 133.82256, 306.64194
1101.7474, 78.480515, 147.82129
687.84717, 74.454765, 100.85538
492.105, 57.680004, 69.77473
384.8899, 79.41764, 52.533737
725.77277, 96.00914, 89.4202
597.2681, 86.87578, 56.235798
607.0684, 93.53956, 72.33957
528.3513, 92.51628, 54.09257
438.10278, 62.481762, 50.8585
649.76074, 90.63403, 77.20001
395.0752, 72.847916, 49.98869
565.7758, 120.4704, 96.27219
646.5374, 92.50511, 80.74708
650.0846, 103.90855, 136.65788
652.2218, 180.25317, 779.5326
848.5022, 158.1855, 845.2176
933.553, 126.24703, 124.29044
842.1921, 119.19964, 86.88638
582.6393, 114.23746, 62.249805
958.9383, 126.3184, 102.99518
462.658, 91.0761, 58.5515
610.48114, 108.90344, 93.05619
739.4577, 68.7322, 108.39151
783.9522, 97.61525, 86.6582
1018.5087, 103.55339, 78.74382
994.0354, 122.48173, 115.54617
1022.8512, 118.56142, 96.344215
761.1736, 113.1217, 66.83878
567.0729, 74.72033, 65.24509
852.61633, 95.60473, 87.76258
902.8846, 112.697655, 97.03644
440.8184, 108.85273, 68.32661
924.35455, 141.51213, 124.065346
1182.5387, 123.17468, 128.01564
580.0805, 110.08778, 60.03066
753.40137, 92.17329, 84.96118
618.10016, 91.24615, 94.89806
1085.0417, 103.92386, 92.618385
657.89465, 79.890945, 107.885155
868.2596, 120.49988, 137.10214
980.1334, 122.73865, 95.407776
538.3497, 76.273865, 67.52244
715.0386, 105.64851, 71.837715
597.1988, 80.01793, 52.506653
551.937, 87.35338, 76.21281
971.04144, 139.72969, 82.85549
1088.3313, 134.64624, 93.39903
624.21814, 112.02848, 65.08545
2425.6406, 231.46455, 91.25197
468.3985, 76.588844, 66.04728
226.7038, 65.22443, 30.7913
624.59485, 77.70003, 51.39797
1584.0685, 148.91194, 102.171394
1441.2214, 125.389946, 98.86945
665.0839, 58.123493, 95.54416
304.4643, 59.582073, 77.69488
515.9972, 64.26052, 87.97602
375.26563, 48.123608, 47.564686
300.0273, 53.704075, 28.645443
355.56824, 72.90067, 68.01511
357.184, 51.6514, 57.356213
415.6172, 85.71157, 76.03538
433.14856, 75.01867, 46.266712
686.87756, 89.75024, 80.37515
1070.9758, 122.37709, 72.851585
1157.7411, 102.485374, 148.3598
937.87714, 101.39791, 101.34319
1229.684, 69.08081, 121.83915
1386.0015, 132.34325, 134.26324
589.3748, 53.431118, 47.441532
983.9854, 80.00463, 133.85403
594.7869, 100.31311, 103.047745
587.2993, 100.13753, 95.96977
550.64575, 78.190994, 89.039185
757.80817, 103.78862, 87.53817
699.5378, 93.30539, 105.79082
745.63824, 110.36497, 62.431953
1227.1041, 132.72115, 134.75366
468.29608, 89.40918, 67.73045
1062.0771, 114.681335, 105.777534
955.67444, 99.36325, 101.23857
1731.6868, 170.33055, 198.01627
849.6939, 109.96769, 101.685135
420.84875, 76.81923, 54.50738
758.45197, 92.40548, 82.20182
906.19385, 113.5002, 99.29102
668.8535, 83.050606, 66.13207
733.22144, 89.926254, 90.47851
1318.2981, 155.80594, 134.77689
1070.4309, 110.35241, 93.2954
1012.90155, 121.29692, 125.803955
1182.879, 122.73529, 116.184944
1451.192, 104.566795, 100.71101
1099.7733, 114.29038, 86.36675
1693.1797, 165.45673, 140.7295
1099.9259, 94.44685, 81.80695
1479.8566, 177.4205, 149.57448
680.92993, 108.14801, 106.616066
355.49402, 65.90679, 57.913677
261.81732, 59.36023, 37.89742
704.16907, 91.18412, 141.75323
590.45123, 93.52398, 73.412125
919.49023, 122.20695, 102.589325
652.019, 112.83476, 64.98682
927.11536, 86.35808, 89.05063
699.2315, 93.16196, 125.92228
442.48734, 67.6358, 64.14886
994.15125, 181.40698, 127.153175
638.0923, 147.52684, 128.25912
942.22296, 106.40888, 74.507385
572.4442, 116.38584, 102.35852
